Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
213093753.43690148,-0.24081586834713725,-0.6917047626666767,0.6892402287275322,-0.3582332153747152,-0.0881803178217056,-1.218717965234436,0.018145740868479983,1.1444948503077368,-0.42203669274828987,2.059808099040071,0.037333259550256216,-1.2273730786313881,0.7053410777251689,0.31576691603789386,-1.0126223020221214,-0.5757896190016912,-0.4006789747791027,0.5738107536986157,-0.6631220278040606,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,0.6064881814160844,-0.2545630472160192,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-3653224.823428035,-0.32216412506658537,-0.6803692079091016,-0.8226460153399785,-0.8768731061489925,0.7366817086478807,2.5005536444285554,-0.7327966252351523,-0.7229614209155523,-0.06746716100849191,-0.6370993742280706,-1.7510918749170328,1.5196621865690225,2.446016858038343,-0.7171753402641285,-0.6920888064409418,0.01650340504909849,-1.0117768872488526,-0.7812395308162176,-0.12402849441544732,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.846585981971407,-0.450174231733356,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74277955.12064838,-0.6726979160316787,-0.2967886614350277,-0.46584123908663544,-0.061418014966409425,0.1593575019529828,-0.10682938425291073,-0.16770818841346288,0.15680931381875515,-0.6401594128158621,-0.0014111511736560243,0.023227753079792007,-0.3502952614378587,-0.19460681789026824,-0.38720566058962946,0.7930512531350112,-0.6752703594753381,-0.5316285274511919,-0.7154994310976632,-0.5224202240846689,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,-1.1219811332089866,-0.7799368735475739,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256802384.67764235,-1.0488106765383711,-0.7424587949360776,-1.035508522731937,3.3744642903178277,1.137374121853092,-1.007826071293447,-2.272258878176477,-1.6864016557003185,-1.201801394663862,3.293523364513212,-3.033239413554054,-3.087138399091894,2.466080378748727,-3.7959359167053215,4.689278376880842,-1.1252294010022945,-0.48797867656049554,0.685642313125796,-0.6802971001410305,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,-0.23542082923882227,-0.2609505355441931,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247067812.52243635,-0.41886995433551155,-0.078926612255568,-0.3622509884047501,1.7634468341854135,0.6593527297873277,-1.0777266009490911,-1.0670026607842726,-0.7109238597372586,-0.7400922889701683,-0.31661065002704464,0.4441749307017728,0.09526619218792044,-0.5947577151996916,-0.5653257866776425,0.5328817009219574,-0.6989926898959768,0.7560420738243525,-0.5209028520086522,-0.5321434878478746,0.8336472623147981,-0.4691362679887355,-0.48986850580472746,-0.9862472271501541,0.18998336990820225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221493638.61889023,-1.0859256594349862,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.3972350525831862,1.1313025629103362,2.1618990256175574,-1.075602369160276,-0.08343900317719222,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180150451.5650193,-0.010961821330895143,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6503199398306113,-0.9557725437382191,1.0981293246469115,1.396566674235394,-0.11301521954567714,-0.856324455010098,-1.1242686922433673,0.8192364570249103,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,-0.0004593760425418395,-0.6793806713662245,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1300224006.7134378,1.9580889104972703,0.1926147736468603,0.1511560030285713,1.261970552765157,0.2050879309862899,-0.25745448038046653,-0.6696788392328981,-0.6935449473610672,1.31237524435289,-1.1981321200715715,-1.4826835538375733,0.9363009421406514,1.0497900290291722,-0.2871781340191616,0.797940509815616,1.8982198729313877,2.3929114822254682,-0.8543543348083695,1.1800491113144853,1.7064716817780219,1.1313025629103362,3.4877827913287,0.4395188868648398,0.19066223388006537,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258979821.03685296,-0.253753120073456,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6075601995530476,-1.0085517957536507,-1.4596751553604823,1.2690906838751637,2.1724185698004392,-0.4535591508964565,-0.344234163040351,0.8192364570249103,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,0.6065766695079262,-0.6793806713662245,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193498369.48937464,0.2679253778564243,-0.6043112921163396,-0.7017080694238568,-1.3809520275551963,-1.6008979390382296,-0.41932102549801437,1.5000774970659674,1.8698345725321877,2.7426645343113973,-0.33301926915643654,0.7998295935066023,-0.8068193888932108,-0.6540227300951262,1.8316808793791768,-0.34879893625115493,1.68548413561082,-0.8590024091314151,0.35738142908462334,1.5776396830507138,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,-0.3583693349970164,-0.36320092475169824,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230135548.14028695,0.25631293331751903,-0.560431725312823,-0.07582721466647575,-0.08816346324348849,-0.2516322267929302,0.3726761075289405,-0.0005463254992777443,0.09357464586923235,0.6349456511914873,1.2126249181266635,0.7863119635993862,-0.4569697269867416,0.14132577529004972,-0.17458189213884912,-1.1637168864310274,0.42284396806068675,-0.7717027073500223,0.030250919318797007,0.429436357278691,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,0.5626071915148632,-1.2252590320979508,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
409891146.12424934,-0.5439113711783088,-0.6508967655394063,0.6940338606104113,-0.403655072546245,0.06345207650386783,0.22752111787778795,0.039417686451960705,0.10913642767646745,0.6075601995530476,-1.0085517957536507,-1.4596751553604823,1.2690906838751637,2.1724185698004392,-0.4535591508964565,-0.344234163040351,0.8192364570249103,-0.9899519618035044,-0.4796192178817311,0.9411719074888764,-0.56287180882636,-0.4691362679887355,-0.48986850580472746,1.6477947713219643,-0.6793806713662245,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32183124.165888965,-0.869931133763993,-0.5714747496250414,0.5328540079494065,0.023028834678279094,-0.6603177655476223,0.6767411424086919,1.1260899489040548,-0.8512734765375725,-0.28607032759603673,0.24552094393251098,0.4151461336256741,0.317638194421665,-0.7951138366261986,-0.5525849733798337,-0.08932269120517769,-0.36381911814630524,-0.9244771854674598,-0.5994334102515915,-0.4956677258341286,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-1.04092893725785,-0.3744683756310965,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
196717340.9408475,-0.775533526248522,0.02887085685840434,-0.274844735589637,-0.052590991416564335,-1.5832357856619115,1.532115834946627,2.2347895957501214,-1.3623685314275946,-0.7626732754088817,0.04089328156844487,-0.5463246509560621,-0.5635076322883177,-1.7587917153832215,-0.1032059600262761,2.24949227118108,-0.8635185299100852,-0.6844030055686294,1.5309296899697793,-0.8698379473159467,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,1.7183358372621949,-0.5569872869772639,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64511611.77029765,-0.5641503486721796,-0.7360962577495677,-1.035508522731937,-0.6302340916426568,-0.8485523714896753,-0.04807646866953626,1.5686129840171619,0.14961938181095713,-0.5719360069797492,-0.6337105235426912,-1.7843049044793453,1.2260370543290553,2.475068109745689,-0.6761508195544892,-0.3603369065475378,-0.47018698680658916,-0.9026522600221115,-0.8053805842381132,-0.5914636325874183,-0.8247191346653271,1.1313025629103362,0.8360152599064149,-0.8476802394970606,-0.5323580211911558,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50209269.632315576,-1.0106256570673067,-0.7418737340453639,-1.035508522731937,-1.8303701548794267,-1.8512017455212317,0.009942346135749186,2.1689476507234478,1.7127468030085597,-1.155198082226517,0.7611604511736062,-0.29500006330097156,-0.15390559586558103,0.3733835132243443,-0.19242107452587598,-0.31136725592574055,-1.067836666113652,-0.3570291238884063,-0.736927656978945,-0.9687627866248945,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.984276469062857,2.0311412927629897,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132840564.98474175,-0.29667687294565337,-0.7213966028703896,-0.6160441699301413,-0.20150084469908258,0.6028725458108248,-0.5291233639395087,-0.2677725187718947,0.24135070548440438,-0.23754522907880152,0.5704095355374338,0.9810393358575215,0.10325670816693816,-0.6459681511423835,-0.7021170413227711,-0.5959604459765174,-0.304895910327299,-0.9681270363581562,-0.7363548232177622,-0.4501131020422599,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.1921572180738197,-0.6460560641398733,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1102904982.2522757,0.20123152679467318,2.404730001434808,0.32996780919365964,-0.29239515655630244,0.41704998547313843,-0.007351080138788392,-0.29497870402546905,0.13300790859279912,-1.038449577873169,-0.3746989704110051,-0.26877467234080077,-0.26883123450671526,-1.8701833578833214,0.8226535289049538,1.4262966564201238,-0.7426111684113451,0.8651667010510935,0.34878609385818443,-0.45818838670939155,1.4446243559390548,-0.4691362679887355,-0.48986850580472746,0.40781698413399314,0.13630458854609165,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46155695.6561653,-0.7517532372344496,-0.7551107366977582,-1.035508522731937,-0.4173799635202307,-1.6964287051629354,-0.18921611611422898,0.48891827501170004,1.7766624150526584,-0.7919805131272118,-0.8176390078253415,1.93681222432466,1.0933634846851976,-1.1884159517514805,-1.529208838560186,-0.49193943814071084,-0.6944012711048855,-0.9681270363581562,-1.7611204762693924,-0.8753159684373782,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,-0.941267984486885,1.541381933438729,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351941702.91207707,-0.45960777534847663,-0.10642447411910505,-0.11825989012248349,0.4186702735101869,0.1274623083302233,0.974436067864245,-0.6221265500517461,-0.5968485612245166,-0.5488745740210631,0.8908834421995694,0.5677911225575203,-0.47878529102244555,-0.6000899380243235,0.0593528882464872,-0.3847000635501612,-0.6178776245866956,0.6250925211522632,1.3239047398696249,-0.7711789519138054,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.3745710359703265,-0.30444889915057965,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92398930.96709317,-0.7825142410437392,-0.09333373668938927,-0.5064873664599737,-0.15507428992140423,0.49501233496999575,1.6126010173944743,-0.18951926617903442,-1.1375290472793744,-1.0605501177919099,1.9431819753239084,-0.25423662960788473,-1.78232874964259,0.11338908612694092,1.020412399864618,-0.13383382888073148,-1.046410045088559,-0.7498777819046741,2.7573314125534,-0.8031649384292091,-0.7374366927190047,1.1313025629103362,-0.48986850580472746,-1.057974309630565,-1.0688525907388773,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2042957772.0073233,2.971270874957559,0.1926147736468603,0.1511560030285713,1.261970552765157,0.2050879309862899,-0.25745448038046653,-0.6696788392328981,-0.6935449473610672,1.4392131256256633,-1.1180736383211114,1.5699701143895415,0.7327597098728389,-0.6412792310989341,-0.8259127077029221,-0.3032428181192629,1.8982198729313877,2.3929114822254682,-0.8543543348083695,1.1800491113144853,1.7064716817780219,-0.4691362679887355,3.4877827913287,1.6588463781823413,0.19066223388006537,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66961472.62959063,-0.9536895204820819,-0.7551107366977582,-1.035508522731937,-0.4173799635202307,-1.6964287051629354,-0.18921611611422898,0.48891827501170004,1.7766624150526584,-0.7919805131272118,-0.8176390078253415,1.93681222432466,1.0933634846851976,-1.1884159517514805,-1.529208838560186,-0.49193943814071084,-0.6944012711048855,-0.9681270363581562,-1.7611204762693924,-0.8753159684373782,-0.9120015766116495,1.1313025629103362,-0.48986850580472746,-0.4392956098279399,1.541381933438729,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369224719.9611573,-0.43247470506779634,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5109192989432257,-0.6264173005901144,-0.373773913845073,-0.26089894656826146,0.26243471933434104,0.23166773346633887,0.8667388507235887,-0.4120290154527648,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,0.6150768295164919,-0.9219910219496918,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495695687.0435959,1.5688758450719622,-0.28698889151557566,-0.3287645027151462,-0.03193699416935947,0.6383972213441071,0.07955119043433459,-0.4890588733968907,-0.17117829780239802,0.48312455088013745,-0.2443512284776845,-0.9666280303761086,-0.23370600303610725,0.6202193835118468,0.3866786985217019,0.6937461140388141,0.22847390590448446,-0.05148016765353134,-0.23850853738467817,0.5408383221830384,0.13538772674421906,-0.4691362679887355,-0.48986850580472746,0.19015117486475044,-0.5274917021080183,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
426464998.66658413,-0.38210145947252766,-0.10642447411910505,-0.11825989012248349,0.4186702735101869,0.1274623083302233,0.974436067864245,-0.6221265500517461,-0.5968485612245166,-0.5488745740210631,0.8908834421995694,0.5677911225575203,-0.47878529102244555,-0.6000899380243235,0.0593528882464872,-0.3847000635501612,-0.6178776245866956,0.6250925211522632,1.3239047398696249,-0.7711789519138054,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.828453207609682,-0.30444889915057965,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131381842.97745657,0.5954890503566712,-0.6498729089806576,-0.7238756230925675,-0.8956959422132605,-1.2816422795574138,-0.6692814015262057,0.6551965191634341,1.9917129072355035,0.8410572082597438,0.8015624842774898,0.11001379387965425,-0.5814200430367082,-0.5703761981884714,0.4899412391561013,-0.10592884116576957,0.3317808287040408,-0.8153525582407187,-0.9616185173931068,0.18358729764507356,-0.6501542507726824,-0.4691362679887355,-0.48986850580472746,-0.5562884756935776,-0.905675826402487,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420881551.4615571,0.06601457167008845,1.2374603918499285,-0.39755111651917396,0.10841777322574737,0.1679112106992838,0.16417459746083826,-0.06998801280465883,-0.2803031025784249,1.9729892093152503,-0.5888605446833469,1.9554305394481704,1.5056681061945314,-0.5530902140572915,-1.3317476756920776,-1.7253813109181944,2.479034350004449,0.8433417756057453,0.6683834860633701,1.2527095822425771,1.27005947204641,-0.4691362679887355,-0.48986850580472746,0.9954023832641743,0.23866428047091431,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
